50.037853066,	19.958354551,	255.2
50.037816653,	19.958429673,	252.9
50.037827081,	19.958527157,	253.1
50.037867254,	19.958621876,	253.9
50.037978471,	19.958722962,	255.4
50.038044402,	19.958824076,	253.9
50.038122707,	19.958813493,	254.7
50.038177523,	19.958798639,	254.2
50.038241852,	19.958724362,	252.0
50.038289048,	19.958623784,	252.4
50.038307015,	19.958523063,	254.6
50.038311266,	19.958386281,	253.9
50.038262876,	19.958251571,	252.9
50.038216087,	19.958158125,	253.3
50.038136409,	19.958106783,	254.7
50.038046852,	19.958045144,	253.8
50.037966372,	19.958039441,	252.9
50.037892624,	19.958121109,	252.9
50.037857192,	19.958180040,	252.9
50.037853066,	19.958354551,	255.2
50.038186445,	19.958271807,	254.3
50.038173022,	19.958198830,	254.4
50.038146600,	19.958137318,	254.6
50.038049327,	19.958102749,	256.6
50.037973903,	19.958103280,	255.1
50.037918940,	19.958150812,	254.5
50.037913989,	19.958189097,	255.6
50.037886464,	19.958254748,	255.6
50.037880354,	19.958323772,	256.7
50.037872464,	19.958414895,	257.1
50.037864144,	19.958463467,	256.4
50.037869369,	19.958525683,	256.0
50.037906870,	19.958563462,	256.5
50.037931384,	19.958625843,	255.6
50.037972694,	19.958656374,	255.8
50.038004234,	19.958710179,	256.2
50.038017529,	19.958719429,	256.5
50.038066521,	19.958717229,	257.2
50.038102672,	19.958726445,	257.6
50.038150722,	19.958731798,	256.1
50.038191604,	19.958714935,	254.1
50.038224488,	19.958645746,	253.5
50.038267157,	19.958575977,	253.3
50.038274656,	19.958522211,	253.4
50.038283559,	19.958452254,	253.7
50.038290614,	19.958390611,	253.9
50.038280606,	19.958340460,	253.6
50.038270919,	19.958298824,	253.2
50.038248659,	19.958265437,	253.2
50.038186445,	19.958271807,	254.3
50.037985582,	19.958257962,	257.7
50.037972730,	19.958311673,	257.7
50.037916419,	19.958380641,	258.5
50.037929267,	19.958449591,	257.5
50.037936473,	19.958529438,	256.6
50.037954143,	19.958598419,	256.3
50.038013748,	19.958661584,	256.7
50.038091718,	19.958681888,	257.0
50.038140875,	19.958662892,	256.0
50.038202967,	19.958639756,	253.9
50.038231722,	19.958589761,	253.6
50.038256949,	19.958540749,	253.5
50.038257384,	19.958503068,	253.7
50.038243317,	19.958430007,	253.9
50.038243670,	19.958372220,	253.8
50.038230580,	19.958312176,	253.7
50.038186137,	19.958260323,	254.3
50.038137202,	19.958212453,	254.8
50.038090462,	19.958201134,	255.6
50.038031472,	19.958168828,	256.7
50.037985582,	19.958257962,	257.7
50.037982023,	19.958282784,	257.7
50.037956995,	19.958320802,	258.0
50.037937375,	19.958397235,	258.0
50.037921380,	19.958460172,	257.5
50.037944874,	19.958543347,	256.4
50.037986807,	19.958615921,	256.2
50.038019445,	19.958657925,	256.8
50.038070695,	19.958664871,	256.8
50.038125284,	19.958654095,	256.0
50.038152454,	19.958619941,	255.3
50.038200295,	19.958596852,	254.1
50.038226228,	19.958538246,	253.8
50.038233537,	19.958473356,	254.0
50.038216668,	19.958408085,	254.2
50.038172705,	19.958354580,	254.5
50.038144012,	19.958260755,	254.8
50.038087774,	19.958230735,	255.7
50.038037272,	19.958203829,	256.6
50.037982023,	19.958282784,	257.7
50.037970256,	19.958381358,	257.5
50.037981786,	19.958455322,	257.0
50.038010967,	19.958537738,	256.4
50.038036291,	19.958579841,	256.2
50.038100016,	19.958594540,	256.0
50.038142624,	19.958557714,	255.3
50.038181731,	19.958513397,	254.8
50.038165111,	19.958406804,	254.8
50.038149317,	19.958323831,	254.9
50.038076204,	19.958292929,	256.0
50.038022943,	19.958291812,	256.9
50.037970256,	19.958381358,	257.5
50.038050524,	19.958449373,	256.3
50.038070011,	19.958532451,	256.2
50.038121652,	19.958538004,	255.5
50.038143465,	19.958501548,	255.2
50.038136342,	19.958430048,	255.2
50.038101463,	19.958395346,	255.7
50.038050524,	19.958449373,	256.3
